iter	F1	Logloss
0	0.8024048607	0.6628222782
1	0.8202963698	0.6328697317
2	0.8320932636	0.6086750395
3	0.8226768793	0.5889228264
4	0.8274673772	0.5684203308
5	0.8308581832	0.550394595
6	0.8351076852	0.5336679051
7	0.8293555715	0.5211626359
8	0.8316109928	0.5072433775
9	0.8319044136	0.494352458
10	0.8365240522	0.483171484
11	0.8403651441	0.4744238133
12	0.8399758399	0.4650445516
13	0.8398555023	0.4559633308
14	0.8404374244	0.4490339302
15	0.8363550366	0.4433849994
16	0.8434360315	0.4349069853
17	0.845116666	0.4286913805
18	0.8463885463	0.4237294924
19	0.8427977775	0.4190378301
20	0.8447631192	0.4129093036
21	0.8420826681	0.4094433708
22	0.8441814165	0.4043658335
23	0.8468659253	0.3984529812
24	0.845094955	0.3949326908
25	0.8491678712	0.3902370665
26	0.849697302	0.3862099568
27	0.8468196096	0.3841605676
28	0.8462906526	0.3808900296
29	0.8507581466	0.3779233889
30	0.8484104553	0.3751034965
31	0.8482199137	0.3725920812
32	0.8501957096	0.3706654418
33	0.8471122732	0.3681656056
34	0.8500072893	0.3656664034
35	0.8480288935	0.3635478449
36	0.8517969077	0.3608369383
37	0.8500072893	0.3588695455
38	0.8500072893	0.3550705431
39	0.8525177203	0.3524895
40	0.8544920547	0.3501175732
41	0.8539566338	0.3478605235
42	0.8550281474	0.347006806
43	0.8550281474	0.3459078368
44	0.8543089123	0.3442666487
45	0.8537729343	0.3430931634
46	0.8535887731	0.3411197288
47	0.8543089123	0.3398478183
48	0.8553919432	0.3379519703
49	0.8548455637	0.336361838
50	0.8543089123	0.3351831008
51	0.8561023533	0.333636681
52	0.8555649131	0.3322984208
53	0.8550281474	0.3312896006
54	0.8577175492	0.3290224784
55	0.8562833594	0.327819955
56	0.8575385705	0.325922272
57	0.8584332962	0.3249416367
58	0.8570009042	0.3238281044
59	0.8584332962	0.3227651554
60	0.8582553275	0.3215362279
61	0.8605889065	0.3206888476
62	0.8607641711	0.319832951
63	0.8611295017	0.3188191881
64	0.8613041977	0.3175065457
65	0.8611295017	0.3159671441
66	0.8641564043	0.3148982847
67	0.8652393535	0.3142645444
68	0.8667010682	0.313283913
69	0.8656128841	0.3123001582
70	0.8661566344	0.3116905316
71	0.8661566344	0.3103424065
72	0.8661566344	0.3095787037
73	0.8672461869	0.3084859111
74	0.8677919917	0.3076338125
75	0.8699269735	0.3067592608
76	0.8686701948	0.3059848214
77	0.869380857	0.3052249251
78	0.8692162081	0.3036578288
79	0.8686701948	0.3031157596
80	0.8715694475	0.302131431
81	0.8726678802	0.3005833749
82	0.8726678802	0.3000571904
83	0.8740877464	0.2992648211
84	0.8733782606	0.2988562649
85	0.8740877464	0.2984141089
86	0.8747963392	0.2975633047
87	0.8747963392	0.2972642339
88	0.8722796257	0.2964067544
89	0.8732181354	0.2953470592
90	0.8732181354	0.295089014
91	0.873769085	0.2945581834
92	0.8744796665	0.2944054159
93	0.8739286166	0.293839994
94	0.8740877464	0.2930256714
95	0.8758981431	0.2926910835
96	0.8746382023	0.2919208744
97	0.8753468944	0.2915000634
98	0.8757411967	0.2903932728
99	0.8755838539	0.2900764106
100	0.8766060414	0.2896587929
101	0.8748730725	0.2893269002
102	0.8754261131	0.2888203424
103	0.8761369939	0.2881514816
104	0.8765342945	0.2874302928
105	0.8776452851	0.2869550559
106	0.8776452851	0.2868009392
107	0.8805874015	0.2863453794
108	0.8812981625	0.2861086958
109	0.8812981625	0.285891653
110	0.8805874015	0.2851535979
111	0.8833919387	0.2847265485
112	0.8853767471	0.2844297322
113	0.8853767471	0.2839892797
114	0.8829790304	0.2832801165
115	0.8821175542	0.2827550013
116	0.8828296031	0.2825055964
117	0.8828296031	0.28149176
118	0.8828296031	0.2811652411
119	0.8822679829	0.2807570873
120	0.8829790304	0.2804967046
121	0.8822679829	0.2802699459
122	0.8841031756	0.2794856696
123	0.8853767471	0.2788965487
124	0.8853767471	0.2786134357
125	0.8866503175	0.278490246
126	0.8873590269	0.2775753859
127	0.8880668346	0.2770511307
128	0.8873590269	0.2769068054
129	0.8873590269	0.2765742575
130	0.8875026017	0.2753496899
131	0.8875026017	0.2750805657
132	0.8882094191	0.2743924007
133	0.8882094191	0.2740512187
134	0.8882094191	0.2736163144
135	0.8882094191	0.2733211915
136	0.8875026017	0.2729161353
137	0.8875026017	0.2728393957
138	0.8875026017	0.2725937273
139	0.8867948851	0.2722345482
140	0.8873590269	0.2718144694
141	0.887923887	0.2713378582
142	0.8891974554	0.2708368633
